COOKIE_ID,CONVERTED,ENGAGEMENT_SCORE,TREATMENT_OR_CONTROL,RON
ihWWV1AJOerMVKrfOFxPhUn,0,2.14339343,TREATMENT,28807
jAr0hz53DvH3PVrCOswEhvn,0,2.15330966,CONTROL,29140
Jcr5iB1n6phN4KNtOmpNbAK,0,1.809053264,TREATMENT,12804
4oeD3rylX3vjUdXkuJYceD6,0,1.60470887,CONTROL,3177
gczMaz7YcZ1y1BeklfSJmJj,0,2.117727454,CONTROL,27441
MriU4MKyaWJZsr8chesZ8TF,0,1.704441184,CONTROL,14879
oJ6yjqv27uGxJpVJ2pqPmLf,0,2.138727799,CONTROL,32469
Z1G37QzNjNGJ04pBuQbRBlN,0,2.064681928,CONTROL,22580
EfroP5hWJJepA60E82NMKg2,0,2.170406698,CONTROL,9626
fNVtXjpXxrgQprAdmRo6Zpz,0,1.707008428,CONTROL,26645
o0SzQhENJDs3Y0UeiGnRcki,0,2.510237923,TREATMENT,32278
weiHJ1lwPC7V0BHntiB5lpF,0,2.201653005,TREATMENT,37884
HyC3TnLi1fdSdohI0mC4R7f,0,2.154480492,CONTROL,11808
3Kwv5UaMeFAkErDayoZbkIQ,1,2.061662496,TREATMENT,2162
f6xcVdweAjOHF9KFtWgTRI2,0,1.780494906,TREATMENT,26471
cboJdvH5BP8z7nIiVQxDYpn,0,1.875756378,CONTROL,24833
hjOeMfWaOrdQDIcBfXtogVE,0,1.908516235,CONTROL,28181
xkakSAcA9VpQt8HJE2P8npx,0,1.867117856,TREATMENT,38537
aQt1pQ0DThve6cQve1fRm9b,0,1.901413089,CONTROL,23451
A8qh2nj4tnr3fw2v3SnzYIw,0,1.826030094,CONTROL,6603
G8BNCCCKirtCa68X11kYzja,0,1.977369051,CONTROL,10562
4O3xmfvr6Zy8kqvIDZlCf12,0,1.939096454,CONTROL,2874
uMlbbZgwwqBI4jPSBXxCTPC,0,1.676167543,TREATMENT,36381
JpXZApI5J4vQUYp7dG38T0a,0,1.808728009,CONTROL,12934
G2HApUhgfHJs7RP4EAQ5pZU,0,2.284173479,CONTROL,10501
rFmk0yBZBqRPQBUelQaXelP,0,1.818799648,CONTROL,34384
NOgjh5Fwi3ACTqI6MhpE9df,0,1.96297084,CONTROL,15241
mReApJE7ypDhgUws9r1Lzri,0,2.142265053,CONTROL,31287
PYEnrDDWoh0YcrIojPWST4X,0,2.012637687,TREATMENT,16540
mNgXm0RR39hCnOZYY2EDR3W,0,2.048660862,TREATMENT,31255
HhfwQPnlA7X4BB8RrGAYa2H,0,1.663249083,CONTROL,11630
1JZyRmsJSuyj1DQCbiGEHNz,1,1.916110304,TREATMENT,855
ia5dGgSEu6266WbZ0oAb4w6,0,1.823337421,TREATMENT,28751
pJlxlINRgJYFulUZt6K1r3G,0,2.36258671,TREATMENT,33123
ewaT3bpePWznLpXBbJyKFG1,0,2.087291968,TREATMENT,26377
vvRbcqnz7cwwNF6pgpaphPq,0,2.190466158,CONTROL,37406
yQ1W7MI4odvdL0EcZW1fMTT,0,1.513756532,TREATMENT,38967
6cwP3aTSCiszWYuyTZGH6vE,0,2.197761266,CONTROL,4338
NmkEzVV18SMKsSeMq8ACaEE,0,2.071147647,CONTROL,15465
mfq7kvC255Mdu9bnBPyTwPZ,0,1.644968504,TREATMENT,31422
s4KAUfEnKO76ZJSIWwFlZTN,0,2.218103513,CONTROL,34931
B6H4eQVAYFPSbuEi1V4HNeO,0,1.973505105,CONTROL,7250
hXAXymZCekwSdQnysfKIAMa,0,1.966084151,TREATMENT,28021
ubKshrKtu10orJRwfhOW3aA,0,1.936718513,CONTROL,36548
zSgOUW8fFnkQIxbDiltigpU,0,1.711181245,TREATMENT,39645
wTK8lw6Wmo28lh5xvxEINqa,0,1.699024451,TREATMENT,37770
7vlpJtEdDQ0uhVAimMtm2F5,0,2.023133078,TREATMENT,5153
5z4VyyY8riTzKs5xATLaDX8,0,1.622274556,CONTROL,3905
iai13gk0TCEIzzKlqyObkv0,0,2.033069129,TREATMENT,28757
YiUZMxFOcd7YJbeHm7WdxhO,0,1.837279522,TREATMENT,22393
6RGE6ft4I5OwlHN4ICuJ9BN,0,2.210998292,TREATMENT,4218
KqCoGS9dyoi1ahC7wjcobdf,0,2.348204591,CONTROL,13567
sulBr1I433HqtwyafB6tw2u,0,1.945136559,CONTROL,35452
kpqeg7zc298zL0Jmyn3Yk2E,0,2.153260469,TREATMENT,30222
Ww3rqiZ48YBmYNbsy28sLNM,0,2.255084515,TREATMENT,21285
C8Awp2gLYjrNvzRXt1hFqkJ,0,1.859648926,TREATMENT,7933
PnwCEPoF0Wr9aBKi1c2oeDE,0,2.045336176,TREATMENT,16704
2S9UmY52HlkJfDYZbKCqgPB,1,2.315823464,TREATMENT,1563
qb1iqbhrJ6vR7KFHJLX2Tlt,0,2.038975831,TREATMENT,33981
7WVN0MYznvVYjOeV7UisclQ,0,1.527275717,TREATMENT,4889
xghGiT202k4PA5aaJpEsywm,0,2.027282597,CONTROL,38502
fhZTxuPVzuWUfEBiniPUQqU,0,1.54848024,CONTROL,26874
dv9CQoJJ5yaJB7Rp2CarjTs,0,2.219105911,TREATMENT,25726
Dqm4kloO27DUZAvOmIsvU0R,0,2.020157029,CONTROL,9059
HAIU9Nyl5zY2Oj8ZUTIPlaa,0,1.990117086,TREATMENT,11268
UyaiFKqoSqitpXy73mg7Lo9,0,1.771631553,TREATMENT,20017
MoIGZtzjlrD6xaMrKhM8NzA,0,1.838787129,CONTROL,14843
iXhbyhk62mX3rFX1GpcBPrM,0,1.750315562,CONTROL,28724
DHoRHGT7jQYBAphFCg4HicY,0,1.880485896,TREATMENT,8672
8dmkoddNX99PXnD715DnRV5,0,1.789891483,TREATMENT,5612
5eys8K9mQbCeivBPMiuYVHE,0,2.215174853,CONTROL,3690
j8CfdlRN1xGa6LdGlhsmSkn,0,1.571539218,CONTROL,29107
cXcB7BDtAAhYCKEhnmHtP3c,0,1.926413832,TREATMENT,24779
bYNNX5Ey6Tbzc3z3L9s3bqH,0,1.575908193,CONTROL,24133
v5dQIGrCrjwRDcgb985jqfI,0,2.058616825,CONTROL,36873
BNvpmhwKmAIaks2xfWQksVd,0,1.784981706,TREATMENT,7446
L746s2BDE5JXBzAUxeKYCWa,0,1.678554812,CONTROL,13774
ejAwGEhSWUFYVcNCAqmRB6V,0,2.033888987,CONTROL,26250
wJ1oQEYzK6NwlkG5roLjorz,0,1.972189411,CONTROL,37674
ZWemqI9su7TlGO71enOC6V9,0,2.220023793,TREATMENT,22895
vdgGI49mcb7LQXr0KdOnvHp,0,1.55792461,CONTROL,37226
y8m3dc2HoZ8BeS9soElnkcl,0,1.899733741,CONTROL,38792
ed8bBnBuoIl40OfAXJSEXJ2,0,1.881380223,CONTROL,26188
bRciRuRUjcYJjXXDbLifYj7,0,1.837642201,TREATMENT,24062
JPcrT5eVdqeLOzWjxFWHtxP,0,2.253034507,CONTROL,12685
J18B7X7VlDqLXTKH6X3yqJi,0,2.368209439,CONTROL,12447
02cR7r9ezN18QDJKWwjoAN0,1,1.677077878,TREATMENT,21
Eieqm1H2nwlwUSnOHQEKHsY,0,1.941181883,CONTROL,9656
NAErOpzu0klMb6Z6yqpiBDI,0,1.865464541,CONTROL,15074
n5onm8LzQK6rKb8el5jt9cm,0,2.081046817,CONTROL,31675
i3WhctV65ZXF8MGA3sZT5Yv,0,1.477067543,CONTROL,28387
RlKFHh5QmMlOoQkRB7WPvR0,0,2.175419162,CONTROL,17936
B7CU1exAGmUTQ2YwJBJxTkm,0,2.029536727,CONTROL,7267
u7DEFSnuvREcwJUb3duN5RE,0,1.488491362,TREATMENT,36222
AZoBYtnsgdvtCvS0uALnpNf,0,1.699179088,CONTROL,6877
FF0bAc2tGiKyqCFancUoRJl,0,1.990296795,CONTROL,9975
6vGMpPQfHr8xwoEU2jiNqlV,0,1.964893359,CONTROL,4525
FKXPHy5Sf1bhU3ewGk4438i,0,1.991422796,TREATMENT,10028
shcNc2DOk0rRLEteVtNoQ7x,0,1.981564815,TREATMENT,35305
o9UpEkywSXW6MdrbpaDuTbD,0,2.229572069,TREATMENT,32361
eswM82xKY7NHmLDcVryOgtr,0,2.478355538,TREATMENT,26338
4XUHI9jJkqqDykV8KjW4ucX,1,1.893649609,TREATMENT,2978
PbnoNtjuXJQ5NXHSo6mhrkI,0,1.921967395,TREATMENT,16572
eo9ktFZUkxNHA2QEO3DkmAv,0,2.032705977,TREATMENT,26294
S52uDM2MUw4YCraGvd0tiif,0,1.682599917,TREATMENT,18136
P1vpYr0hHD4Lfha2XRARKVE,0,2.202959135,TREATMENT,16219
znUBdMPRz6d0sK8opqikp4i,0,2.232210701,CONTROL,39875
evNhuNRtqS2PeZNsAdQR3Tc,0,1.857537011,CONTROL,26366
GFEtFRtCcHzTyusWQTjaD8L,0,1.70439083,CONTROL,10644
1XZmGD6r7esB5DAt2UIOqi1,1,2.112778433,TREATMENT,1011
PMPaI0me9Zg0cYrENQR2Zyp,0,1.882827777,TREATMENT,16428
TiMai8NbOi7oGbKfyJkVt5K,0,1.776962159,CONTROL,19193
35PnRamvtffzpcJ3pURbHy6,1,1.993441074,TREATMENT,1985
kSt3CbE5to3p4RVXDY2qUF6,0,2.123374811,TREATMENT,29953
Zg4gJB2NUbTY6t04X9VeIMD,0,2.025616169,TREATMENT,22979
4qAmGoI1qGyp1Y2mKuNzmw4,1,1.776617165,TREATMENT,3197
hcfaLRqmbNesEqNY243AzLu,0,2.167781765,TREATMENT,28095
SsYU3vwJw6qwdGsW3GmZtBG,0,2.134839996,CONTROL,18638
OVDtR1yGqKbIaJI99tAS74l,0,2.192507783,TREATMENT,15898
XWEz3YmI7omHJpUC0HZQMng,0,1.930423345,CONTROL,21649
EX5QW3VCC1d9GJEA33g53SJ,0,2.170689723,TREATMENT,9525
dYSaqMdUSRfsQUOpW5QKBC4,0,2.180067719,TREATMENT,25482
EC9fRzXovhORPNtN27SuWUl,0,1.85293477,CONTROL,9284
ork6cCuIYgrfrYFMRDRmgZm,0,1.976530753,TREATMENT,32828
92DjaH3GZlvdpA3vtR5ifDP,0,2.049514379,TREATMENT,5882
LgXJcbZBA7P1SFkj3oNyM8M,0,2.416164233,CONTROL,14138
uQdL8ndUxjUHPN0fM8mMmcC,0,1.803564838,TREATMENT,36425
qx8UWQCiX47eK5lBldDuBOG,0,2.217289942,TREATMENT,34212
vyyAoVI05FbAX0z2DHYvpcR,0,1.671999891,CONTROL,37444
a2mT219Fb8OLvRlBoV6rjSs,0,2.027837011,CONTROL,23209
H6GJooFniyS7TEW44zAI3T8,0,1.855049593,TREATMENT,11227
JHipppX2Yqod5vsXYDUAJlp,0,2.187566524,TREATMENT,12610
H7dFdTFUmfd7K20uIAkqK0s,0,1.878275966,CONTROL,11242
FEIr0Lvx0VIqXIbZQm1fhvP,0,2.0686487,TREATMENT,9969
9htSX8idSphWHZXseog0B7a,0,1.877343064,CONTROL,6333
yMpCUnIgRmA4HgV3tgXs9bt,0,1.851947391,CONTROL,38936
nGDUNEv9mUEeDNmHXgSrhcL,0,2.213508636,CONTROL,31780
8R1KDSIwHxCq8ckrBzpNseN,0,1.720698393,TREATMENT,5485
6NseSeeXlDKT7PRzAUY2LCu,0,2.049450543,TREATMENT,4183
0Qzj32t2WlzQ5n6CF8iCAiS,1,2.027064095,CONTROL,290
1RRveDt1Dnby7cYrrLJdKR4,1,1.861958278,TREATMENT,949
tuOfWCXcx7TZWgBPvLhDzUr,0,1.985569995,TREATMENT,36072
GjHLmjCYGIElkpppbzWzcFT,0,1.967683348,TREATMENT,10979
KspgZZpDCgRYfslOmWvK5wJ,0,1.837989649,CONTROL,13603
TRce6UEscdCrfuXU6F6ZRd1,0,1.667645754,TREATMENT,19012
dvPbqM1bcbQBbIASdPptRKq,0,2.089202967,TREATMENT,25731
hpPJwNxBgBFwlp5FqEb7Cv7,0,2.008627068,TREATMENT,28242
0pU6v12dedQXavmUz7yE75d,1,2.074052066,TREATMENT,542
rOtu258o284lI5LVRbPlrTX,0,2.146057786,CONTROL,34506
g73jPkzBXkglpNIvNDogznP,0,1.73505921,TREATMENT,27136
bqjSsIUR6wOPhYrrS5yPOiQ,0,1.695046709,CONTROL,24324
3KceqTtinw9RdA87OgfSxIb,1,1.776207247,CONTROL,2157
nFLc7O3c2tujfo9JF2YMgRA,0,2.205713056,TREATMENT,31773
qxcOyPBoI94zrwYSKITTUP4,0,1.991501371,CONTROL,34215
JrTZGxgfBjrIBn3IFi1sJFf,0,1.81074458,CONTROL,12950
Wi2EIFh7CNyCLPW0e1KWoUa,0,1.829855407,TREATMENT,21151
v6methUB186mocPpNkjdsTU,0,1.572100586,TREATMENT,36894
skyVuBPOHwRRM1PvV4PcL0o,0,2.274002235,TREATMENT,35350
DR0oBt04jde838jvoKPAg0k,0,1.730463703,TREATMENT,8784
EI77DISA5d4pxLtqYHRzArb,0,2.081693654,TREATMENT,9354
fAhSCCsH2gWoMCiNsCL40TH,0,2.103539723,TREATMENT,26510
SkvW1MLa0U4ACpWArmxSv9S,0,2.495577172,CONTROL,18567
gWQzYX6G21n1lhjl4F6MVRe,0,1.789919964,TREATMENT,27384
L1mSHyFTOsCNCGCLchwpe75,0,2.010682958,CONTROL,13710
6WTjOcCoQNXOsJkoJLgFoHI,0,2.176269112,CONTROL,4260
CDYExtkvBmqqXmd2Epky7Xf,0,2.445336278,TREATMENT,7995
0bSrmEVrmmvFfH3wGEAGEta,1,1.987916295,TREATMENT,410
qFD508js3njMnBZuB9VX4xs,0,1.724890363,TREATMENT,33735
GsMQOsipOxMaqGnCEHn5gjl,0,1.689954784,CONTROL,11072
DFKHqSAnXBY85IFRKricYm5,0,2.382290807,CONTROL,8646
fMcfMDsPLgLNSWVg62dWEYf,0,2.338440562,CONTROL,26638
78ICHsqSfH8tVoW5wB2ilgY,0,2.262031218,TREATMENT,4664
a0CFNDiRL2SgG7j0068SxGw,0,1.903679353,TREATMENT,23178
SM1iok1uErmHvDTEBra7RGJ,0,2.208978316,CONTROL,18295
xAm7O9Mq5VQIuePbv2eLVZw,0,2.219814271,TREATMENT,38204
qKv7E5KG5G6HrOjyT7Um1XK,0,2.186951482,CONTROL,33793
8MKa6VOyTJ9c6Bs3TxGXtKN,0,1.632103058,CONTROL,5437
BLCQ4OQGk6WA0Apdl2lEVhe,0,1.609523752,TREATMENT,7421
MDBGvpZryAlVT7qWZ8eIFfS,0,1.664610002,CONTROL,14441
p3FlbxXnWb9UxBI4BDpeVXS,0,2.100986569,TREATMENT,32933
3s4Z35vgQyKoCPz5CEFvFNQ,1,1.977472861,CONTROL,2525
q8V9TNo0WiI1Y2k0Mz210gd,0,1.973943513,TREATMENT,33663
ZnxFztZriw6zokwtAVIDzU1,0,2.05748742,CONTROL,23048
szrsHy5sdIk5kC3YbSWs2Yc,0,1.8802097,TREATMENT,35506
GfgOH0bGDcSnEbAm7iq6Mpe,0,2.045021254,TREATMENT,10932
UKsRgkokcuywdGzfeXYlIEm,0,1.819697021,TREATMENT,19596
pfgMtXBEIIOHj4efY32cEyq,0,2.23557532,TREATMENT,33348
4cC39gM4GMnwIpsCHxQqHhE,1,1.70302873,TREATMENT,3032
LjMbVBXdBOPX7JbgphbZGyn,0,1.604457424,CONTROL,14162
etEpkrdYs5xLDpFcfSFapgY,0,2.127206506,CONTROL,26341
YwhbmeIoNMWqtuJVhsoARnA,0,1.602365777,TREATMENT,22536
NF0beYcw0q21rNwTm5EOOV1,0,1.958738138,CONTROL,15133
13rFVHP26h3UjuFRIHsoZm1,1,1.606922688,CONTROL,695
SmOEmSTUqoeJKawQfIkrPjK,0,2.03681885,CONTROL,18582
laxghxvTw4VJ9MovFfKEt5t,0,1.741791034,TREATMENT,30738
Ow0Uoqwig5mKR0aLyca5qWX,0,2.078158273,TREATMENT,16170
lx2TNWZDHjKmsuFO9KMLqI0,0,1.780843956,CONTROL,30978
HvfSojKthI3HIsHAC0KoPll,0,1.799831668,CONTROL,11778
EYoEntIvn72emqESa40JWj1,0,1.982849016,TREATMENT,9547
6SRNVyFFlQnE4X2c7Ah2MCV,0,1.803177249,TREATMENT,4225
bQQKqhcaftIBSKwdJh35ujn,0,2.006654003,TREATMENT,24049
iLritvUytT9wqTdld91fT7y,0,1.828652657,CONTROL,28592
UAmYd82roySypEelWdufaP0,0,2.035071808,CONTROL,19487
im4euIDPTprTF1W27rktdiw,0,1.981468191,CONTROL,28856
pkEz0uLuK4uQOIH70UmPV5c,0,1.7943636,TREATMENT,33406
I4aVeLVKA7k4R22r8sW3bNn,0,2.029455832,TREATMENT,11870
zLjcZYKKX8gEYXCVbaHqYTA,0,2.410385151,TREATMENT,39571
N54mtmxS5Gor2YYxX7aie6F,0,2.235896725,TREATMENT,15017
TKfWcvfuaN2WGiqnd7QHncg,0,2.053135321,TREATMENT,18934
lamilU9ZQYOoS2g4FaOFekp,0,2.014639664,CONTROL,30736
xWOjThRTJYJ8CPHmanLpUcB,0,1.737363541,TREATMENT,38401
nzR0h56JYWE3ujqBEd32ndE,0,2.323845482,TREATMENT,32260
m9ERUd8xVQrSjsNpye3n0yw,0,1.772296453,CONTROL,31103
V7sRIKVU64Iuo2gc8Mu1is0,0,1.930953856,CONTROL,20133
9inQfBzA0YSOChaMoq64ocr,0,2.161950009,TREATMENT,6339
lpYIPab1zOGS5h6uybCjNf5,0,2.005853771,CONTROL,30887
7FLc2JyzL9pTy8qWyRMogEm,0,1.847885255,CONTROL,4728
8db6POlluZzAQ3k1HDOqeVc,0,2.09877258,TREATMENT,5609
KAG9gRUT1pph5txxfihY1u3,0,1.574771438,CONTROL,13136
A3buj6iAkdExSvkjFmWIfGx,0,2.280121812,CONTROL,6543
bTFBt4G01oExwDBaZ06rWjA,0,1.655965916,TREATMENT,24080
koXwSgNNiR47gujfHm3dfjh,0,2.038938345,TREATMENT,30206
UgkDYl3WLkWo6cjQra2ai67,0,2.146871097,CONTROL,19830
1opzTpcihsYWzXNNeDKSNkc,1,1.879736752,CONTROL,1179
lpcPqpsJHLbDJAsaryr11gu,0,1.983033348,TREATMENT,30889
xIPW5rUfozq9htgy6jOaY4M,0,1.96038099,TREATMENT,38271
dgdi1TIbg5wBsmtQnec9dhy,0,2.017247434,TREATMENT,25579
8djIaIpIlGjyaX2UMYExDjd,0,2.298087873,TREATMENT,5611
ahB7YmLyeQgoEDdHtMUmUgo,0,1.936539306,TREATMENT,23610
v9UeuAVWEka0EetHeF62lqw,0,2.232831083,CONTROL,36918
j8ur6HsMe14yX7x0Sd34pUa,0,2.132740383,CONTROL,29113
c3XZ7wBqnbKFEP4tyOTWx4O,0,2.528500935,CONTROL,24457
rgy5P4O8aKO6waQrOd1GhoB,0,1.801954953,CONTROL,34703
tzNuF82ibLunUxBvdhcFkmm,0,2.172475553,TREATMENT,36116
K8CNJZRDmSZyviYHWT2Lyop,0,2.218979987,CONTROL,13119
U5LQboesZUH7dLAMgjNDz5H,0,1.847800004,TREATMENT,19442
RnWDKRsK2fm9kgpGkOicgmk,0,2.407183749,CONTROL,17966
uptEeFbYoxzr4IZzmaa9bLB,0,2.010385254,CONTROL,36696
bm8W9VSnkH59AjBh06ptdNJ,0,2.202199526,TREATMENT,24280
baQ6cVxxRUfB6za5CpSLW8Z,0,1.802353738,TREATMENT,24159
ajBMDM9O3hoNEnSsKlL3huV,0,1.945205833,TREATMENT,23629
05DE2xGmbrxtxoxaq1fCYaj,1,1.553216799,CONTROL,49
uCbO8n5B6mOREj5su90tsXu,0,2.179798026,CONTROL,36273
MIEjfKAW6HM241HkjGun90u,0,1.840475851,TREATMENT,14491
ytYy0X3kqc7LJlI13AzhX4Z,0,1.76984964,TREATMENT,39266
ODWyKmljAgzVVPj87mxIrp1,0,2.093316493,TREATMENT,15723
Y7CzyVPqqyDn5RpvoC2XfLk,0,2.402698826,TREATMENT,22021
9zN0pvTLonBQNR6WiRXZtc8,0,2.226706561,CONTROL,6496
5wqCHsfi2HYioYwbPK3Fgev,0,2.146809651,CONTROL,3878
n89jzb1BvtPkOgmCh9DRDMa,0,2.083885178,TREATMENT,31702
FeKUDLbEDoGiaUZYpYZOoVm,0,1.728971607,CONTROL,10252
JXDMp0t0SkZE533FWQiTQ0h,0,2.293233068,TREATMENT,12753
Py8nVU1qOyNqoeSgdurstYb,0,1.718095103,TREATMENT,16793
Nra4B827wni7QkhNOJOUAFf,0,1.993546981,TREATMENT,15518
pxys4bovyzjPlTkYCVmHvyj,0,1.914466218,CONTROL,33537
NSuMjxi8UQBfQxqLLmZ4mV0,0,2.19762426,TREATMENT,15273
0znEYCFQiGXIFKsunEKGYoe,1,1.754228581,TREATMENT,645
cUVd2kat2fsix35ojRHIDeJ,0,1.888996615,CONTROL,24751
Gvov9CFjgxjSGiSi6qzPiGd,0,2.436630256,TREATMENT,11117
dnCHTOp46qafwSAeHieAKxG,0,1.662458857,CONTROL,25635
Nkvh32rbuVpckLkGgNXZ7Rv,0,2.018865866,CONTROL,15440
n4r0I4vyFHUNXc3fvVQJu1W,0,2.088261388,CONTROL,31671
Z3x20tOJeotgDqgjLCSPcUP,0,2.00720367,CONTROL,22612
vHpZo1hOhaNiqxkBJJvYAHo,0,2.208239186,TREATMENT,37005
nzIvouo95drQaYCyqFCqbQN,0,1.635696944,CONTROL,32258
7XQ9Jcfnp5PvtLLOLyxGNRu,0,2.00596166,CONTROL,4896
BcSgBrikDBaTxJ56ndLboaQ,0,1.900834195,CONTROL,7608
37Lc2Du9EkQkg4nO3x2Gqre,1,1.966501187,CONTROL,2004
op3aJpIOQcvQGC4OvoZzQsJ,0,2.223602803,TREATMENT,32802
pDL8u5G6KGgRQdso9HQm6d2,0,2.226324471,TREATMENT,33049
SA32jzYGNrDLilaufptrDKx,0,1.679244946,TREATMENT,18186
kXlL0waQmH19O6fZXDYeHak,0,1.55293342,CONTROL,30009
hcLby5sHorQZuEgdeh6LUnk,0,1.650635679,CONTROL,28088
6aKFFO5slbfHHtHgewKBpbT,0,2.039128582,TREATMENT,4312
GKoBItz6gP11TechIObYgLI,0,1.866946326,TREATMENT,10710
iUpnUdpl8EQXn6eY3h7Gwa1,0,1.36430845,TREATMENT,28693
1gQ2cERmlHaCZJkGJfhcJUN,1,1.786587956,TREATMENT,1102
C7OSku7ihdtOq75CwgTQezP,0,1.846297661,CONTROL,7924
sIho9xnoA6DIS50TecYpaiq,0,1.955522059,CONTROL,35076
L2Jb6xqpgvKWpSOKuQ5MkdC,0,2.38448914,CONTROL,13720
GrRQUTikeGAO4UVvl2VKQeg,0,2.26606186,TREATMENT,11064
7k0L5L66Vhc1DkWTepFHnPM,0,1.792507138,TREATMENT,5018
f09YCDkrlSt8uFFQP5ckQ7O,0,2.222604774,CONTROL,26413
vOf32XnFBTRZo99g0fz7Nu5,0,1.975866765,TREATMENT,37074
sp70Hc2140W1w1MZm4h4TqO,0,2.359854773,TREATMENT,35395
VWh0KBTbIO09K5docH06S6H,0,1.760271824,TREATMENT,20391
Gc2MMNGp1fVrCRrYaQeFdop,0,1.677060288,CONTROL,10891
i5aeYDlODtg8qAz9IsBhLpx,0,1.791128065,CONTROL,28414
HhIbGwcV3M70gDgwvvKbvqu,0,2.068481385,TREATMENT,11624
cj9fZME4VWEoyk2Vpud62fd,0,1.909874168,TREATMENT,24910
xkxtN6fAJmckly13XBGEj0F,0,2.089257664,CONTROL,38542
MX4WGhk9nOtJvORiy28qv01,0,1.951541342,TREATMENT,14654
3sD2n4hOwIpcML7NRSgCfrl,1,1.980408208,CONTROL,2526
C7jCmp9Qzupk8sPAUibxo63,0,2.234024142,CONTROL,7928
cXdHOh9vWR67eKZBTXFz0IL,0,1.993225599,CONTROL,24781
KWrlHdY682vhAroEmv2VvUq,0,1.574490331,TREATMENT,13351
eIK8XpHN0AMKvVY5cN1M53u,0,1.57315952,TREATMENT,25952
E8t9NSYjYsBNmTwqtcvvAad,0,1.979924772,TREATMENT,9245
yzEKHAO8rUbb2bCkcLQN9V4,0,2.612512947,TREATMENT,39326
SjTR1MMCZBRHKDgG2GjJAjx,0,2.490743146,CONTROL,18551
e0XuQ6Cqt9WHMVFGtD7pT2I,0,1.936785114,CONTROL,25776
fVDJ302Qkk6A1fjIG4IOLQW,0,1.681443962,CONTROL,26738
qg3PVl1yfCvhTGHd3FuhrMj,0,2.037695816,TREATMENT,34042
qtg9O69OuLcdLxmDgZ0gQh5,0,1.72275584,TREATMENT,34170
wnL3p9T25yNtSbAQZoyu5Os,0,2.09139561,CONTROL,37957
AiDda7s4BeQUIUqcE3lh2YR,0,1.808419167,TREATMENT,6986
oRUdHafHwyxpVHciYriaSPK,0,1.939093469,TREATMENT,32564
lgUA8FsmuJUxDwGz4lNZFtQ,0,2.289099722,CONTROL,30790
4tZiWh4WjnbLggUPfgI7hSO,0,1.786134164,CONTROL,3232
Hww5cTBCJEItIxToxLKkdNH,0,1.802368764,CONTROL,11797
ADvBhHixLgUt18V7s3ATT6t,0,2.402904295,TREATMENT,6657
9s1Nx6ySOX5oitfCUmFOW47,0,1.877039753,CONTROL,6423
VueLd3u0A7WMFYRNBNyf7jf,0,1.912402346,TREATMENT,20647
geuEoomXbiHxiJ4S9yzBpoP,0,1.902256939,TREATMENT,27470
fHNDxHRzMc6O4mh4d3VnuIn,0,2.44315547,CONTROL,26586
YFSWXyvYdb6ag9hKPqTRcwE,0,1.553842621,TREATMENT,22101
KrtEy3NUAhEqnDLVtdSQPKd,0,1.723275436,TREATMENT,13592
CEJ8jngomXBJrY2yez7S6Nb,0,1.556198447,TREATMENT,8006
IzBcDP6d9Sw0CEQTPNvf1aw,0,1.843484573,TREATMENT,12430
q8NWV9WH04vh2gzNfrMMtIq,0,2.320297705,TREATMENT,33661
LrYp3dabeEcMXiDOgKhXyYm,0,1.891325248,CONTROL,14238
9ZLHgpQ6NIe6aYYKKmiWRpA,0,2.231256755,CONTROL,6240
ACsxxV5CMVIaoS89iYdNmDr,0,1.905311041,TREATMENT,6647
STM9pFMdfZ7WlsxI0gX8SOa,0,2.049733004,CONTROL,18382
KEnRusrOk64pfa50KYAofRi,0,2.119110292,CONTROL,13180
ZVBanqCTVHzLc53jSYBHY4J,0,1.879346816,TREATMENT,22880
gz4fGQ4QfkH8KdYtlB6q68w,0,1.793544021,TREATMENT,27687
eW8Hr4p8BW10hNNozIbhSBd,0,1.883401309,CONTROL,26108
IcCg9tb6sVL3uGXMeayJyyI,0,1.852157868,CONTROL,12207
dRoiGe2cdIhXUTzPJBF7YR0,0,1.9341555,CONTROL,25394
8eTz1NmBgSFAnFjvWW4WBch,0,2.428179406,CONTROL,5619
6IzZ0woCQBeM3rMwcrVKI3u,0,2.186299089,CONTROL,4124
LWomgLaHzKXuzA4y1yYZiwZ,0,2.007502572,TREATMENT,14027
v3Ty1dXHfJna7xvsIQwTNHY,0,2.047762552,CONTROL,36846
fjK463PBFFKBwTd4FSPutBN,0,2.127418376,TREATMENT,26894
LzIrO5ugVPUdqRCBtIdkBq5,0,1.820930921,CONTROL,14319
Bmmtp267nEaYLuD3LAufePc,0,1.986592963,CONTROL,7724
2H2XWV5pv0p79aPysZ0V4JJ,1,1.819760073,TREATMENT,1444
APBdgMadm3m120rxA23FgcG,0,1.779320447,CONTROL,6759
dRp3Yqich8w60atkEPApPJu,0,2.234367677,CONTROL,25395
IXPn7QCLxa8cDELTvHcyV7B,0,1.986695102,CONTROL,12158
i3h9ls22GtVi2MysA9IuXEu,0,1.96568731,CONTROL,28388
4qyMF2Glp8SEqu65RKmBtHJ,0,1.97478359,CONTROL,3207
7WDYMmENymlznkmr09nBcvN,0,1.709607493,TREATMENT,4882
ikYxs1YXhTB615VPBavL6sR,0,1.8596303,CONTROL,28840
FNAkw0uHPFa6Uq41YbCYg8B,0,1.916209922,CONTROL,10055
